id,age,workclass,rating,education,edu,family_status,occupation,relationship,origin,gender,gain,loss,hours_weekly,country,income
3989,44, Private,229148, HS-grad,9,2, Handlers-cleaners, Not-in-family,3,2,0,0,35, United-States,NA
3991,26, Private,284078, Some-college,10,2, Adm-clerical, Not-in-family,5,2,0,0,40, United-States,NA
3997,48, Private,116641, HS-grad,9,1, Adm-clerical, Unmarried,5,1,0,0,45, United-States,NA
4000,44, Self-emp-inc,133060, Some-college,10,1, Machine-op-inspct, Not-in-family,5,2,0,0,60, United-States,NA
4016,44, Private,136986, Doctorate,16,NA, Prof-specialty, Husband,5,2,0,0,50, United-States,NA
4018,24, Private,168997, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
4024,42, Private,116632, Doctorate,16,NA, Prof-specialty, Husband,5,2,0,0,45, United-States,NA
4026,40, Private,105936, HS-grad,9,NA, Adm-clerical, Own-child,5,1,0,0,38, United-States,NA
4035,70, ?,135339, Bachelors,13,NA, ?, Husband,2,2,0,0,40, China,NA
4038,42, Local-gov,340148, Some-college,10,NA, Adm-clerical, Wife,5,1,0,0,40, United-States,NA
4039,34, Private,34374, Some-college,10,2, Other-service, Not-in-family,5,2,0,0,50, United-States,NA
4045,35, Private,54159, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,38, United-States,NA
4047,20, Private,164775, 5th-6th,3,2, Handlers-cleaners, Other-relative,5,2,0,0,40, Guatemala,NA
4056,52, Local-gov,230095, Some-college,10,NA, Prof-specialty, Wife,5,1,0,0,40, United-States,NA
4058,34, Local-gov,398988, Bachelors,13,2, Adm-clerical, Own-child,5,2,0,0,18, United-States,NA
4065,33, Private,121904, Some-college,10,2, Other-service, Not-in-family,5,1,0,0,28, United-States,NA
4084,27, Private,120126, Bachelors,13,NA, Sales, Husband,5,2,0,0,75, United-States,NA
4090,20, Private,470875, HS-grad,9,NA, Sales, Own-child,3,2,0,0,32, United-States,NA
4098,25, Private,242464, Bachelors,13,2, Adm-clerical, Not-in-family,5,2,0,0,40, United-States,NA
4104,44, Private,123572, 9th,5,NA, Machine-op-inspct, Husband,3,2,0,0,40, United-States,NA
4109,50, Private,133963, Bachelors,13,1, Sales, Not-in-family,5,1,0,0,50, United-States,NA
4112,29, Private,100405, 10th,6,NA, Farming-fishing, Wife,1,1,0,0,40, United-States,NA
4118,50, Private,462966, 10th,6,NA, Other-service, Husband,5,2,0,0,8, El-Salvador,NA
4123,20, ?,203353, Some-college,10,2, ?, Own-child,5,1,0,0,40, United-States,NA
4126,47, Self-emp-not-inc,194590, Bachelors,13,NA, Sales, Husband,5,2,0,0,44, United-States,NA
4128,23, Private,255252, Some-college,10,2, Adm-clerical, Not-in-family,5,2,0,0,30, United-States,NA
4136,54, Local-gov,172991, HS-grad,9,NA, Transport-moving, Husband,5,2,0,0,40, United-States,NA
4138,45, State-gov,160599, Assoc-acdm,12,2, Craft-repair, Not-in-family,5,2,0,0,40, United-States,NA
4140,52, Local-gov,152795, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
4141,56, Private,133819, HS-grad,9,3, Craft-repair, Not-in-family,5,1,0,0,40, United-States,NA
4143,20, ?,316304, Some-college,10,2, ?, Own-child,5,2,0,0,40, United-States,NA
4154,27, State-gov,222506, Bachelors,13,2, Prof-specialty, Not-in-family,3,1,0,0,60, United-States,NA
4164,27, Self-emp-not-inc,420054, HS-grad,9,2, Craft-repair, Unmarried,5,2,9561,0,50, United-States,NA
4172,58, State-gov,223400, Bachelors,13,NA, Prof-specialty, Wife,5,1,0,0,20, United-States,NA
4174,18, Private,334026, 11th,7,2, Craft-repair, Own-child,5,2,0,0,25, United-States,NA
4185,36, Private,37778, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,40, United-States,NA
4187,25, Private,383306, Bachelors,13,2, Sales, Not-in-family,5,2,0,0,40, United-States,NA
4191,43, Federal-gov,369468, Bachelors,13,NA, Prof-specialty, Husband,5,2,0,0,40, United-States,NA
4205,19, Private,216804, 7th-8th,4,2, Other-service, Own-child,5,2,0,0,33, United-States,NA
4206,58, Private,95428, Masters,14,1, Prof-specialty, Not-in-family,5,1,0,0,40, United-States,NA
4207,32, Private,31740, Masters,14,NA, Prof-specialty, Husband,2,2,0,0,40, India,NA
4214,53, State-gov,77651, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
4215,29, Private,158218, HS-grad,9,2, Farming-fishing, Unmarried,5,2,0,0,35, United-States,NA
4224,45, Private,302584, Bachelors,13,1, Sales, Not-in-family,5,2,0,0,40, United-States,NA
4227,29, Private,190756, 11th,7,NA, Craft-repair, Husband,5,2,0,0,44, United-States,NA
4243,21, Private,455361, 9th,5,2, Other-service, Unmarried,5,2,0,0,35, Mexico,NA
4247,42, Private,126319, HS-grad,9,2, Adm-clerical, Own-child,5,1,0,0,35, United-States,NA
4250,50, Self-emp-not-inc,71609, 10th,6,NA, Exec-managerial, Husband,5,2,0,0,60, United-States,NA
4259,34, Private,434463, Bachelors,13,2, Machine-op-inspct, Not-in-family,5,1,0,0,39, United-States,NA
4260,21, Self-emp-inc,95997, Some-college,10,2, Farming-fishing, Own-child,5,2,0,0,60, United-States,NA
4271,31, Private,218322, Some-college,10,2, Other-service, Not-in-family,5,2,0,0,30, United-States,NA
4279,29, Private,365328, Some-college,10,NA, Sales, Wife,5,1,0,0,40, United-States,NA
4283,31, Private,163003, Assoc-acdm,12,2, Prof-specialty, Other-relative,2,1,0,0,40, Philippines,NA
4292,35, Private,269323, Bachelors,13,NA, Tech-support, Husband,5,2,0,1890,40, United-States,NA
4296,28, Private,113922, HS-grad,9,3, Transport-moving, Own-child,5,1,0,0,17, United-States,NA
4302,31, Self-emp-inc,114937, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,55, United-States,NA
4305,27, Private,190391, Some-college,10,NA, Exec-managerial, Husband,5,2,0,0,40, United-States,NA
4309,25, Private,178037, Some-college,10,2, Adm-clerical, Own-child,5,2,0,0,35, United-States,NA
4312,32, Private,163604, Masters,14,2, Prof-specialty, Not-in-family,5,1,0,0,20, United-States,NA
4316,20, ?,250037, Some-college,10,2, ?, Own-child,5,1,0,0,18, ?,NA
4320,41, Self-emp-not-inc,89942, HS-grad,9,1, Sales, Not-in-family,5,2,3673,0,45, United-States,NA
4323,47, Private,275095, Some-college,10,1, Machine-op-inspct, Not-in-family,5,1,0,0,40, United-States,NA
4329,40, Private,51233, Bachelors,13,1, Machine-op-inspct, Unmarried,5,1,0,0,38, United-States,NA
4331,72, Self-emp-not-inc,336423, 5th-6th,3,NA, Farming-fishing, Husband,5,2,0,0,40, United-States,NA
4340,54, Private,421561, Some-college,10,NA, Prof-specialty, Husband,5,2,0,0,40, United-States,NA
4341,34, Private,209213, HS-grad,9,NA, Machine-op-inspct, Husband,3,2,0,0,40, ?,NA
4353,25, Private,371987, HS-grad,9,1, Adm-clerical, Not-in-family,5,1,0,0,40, United-States,NA
4360,45, Private,102288, Some-college,10,1, Adm-clerical, Not-in-family,5,1,0,0,40, United-States,NA
4361,50, Private,38540, HS-grad,9,NA, Exec-managerial, Husband,5,2,0,0,40, United-States,NA
4366,35, Private,110402, 11th,7,NA, Sales, Husband,5,2,0,0,35, United-States,NA
4367,42, Private,244668, HS-grad,9,1, Tech-support, Not-in-family,5,2,8613,0,40, Mexico,NA
4369,55, Private,164857, Some-college,10,1, Machine-op-inspct, Own-child,5,2,0,0,40, United-States,NA
4378,32, Private,195000, Bachelors,13,NA, Exec-managerial, Husband,5,2,7297,0,45, United-States,NA
4379,40, Local-gov,183096, 9th,5,NA, Other-service, Wife,5,1,0,0,40, Yugoslavia,NA
4380,39, ?,110342, HS-grad,9,NA, ?, Wife,5,1,0,0,50, United-States,NA
4391,27, Private,146460, Some-college,10,2, Machine-op-inspct, Not-in-family,5,1,0,0,40, United-States,NA
4402,27, Private,150861, Some-college,10,2, Other-service, Own-child,5,1,0,0,40, United-States,NA
4420,23, Private,121471, Bachelors,13,2, Adm-clerical, Not-in-family,5,1,0,0,40, United-States,NA
4422,23, Private,303121, Some-college,10,2, Adm-clerical, Own-child,5,2,0,0,30, United-States,NA
4425,36, Private,199288, 10th,6,NA, Transport-moving, Husband,5,2,0,0,70, United-States,NA
4431,44, Private,184011, HS-grad,9,1, Sales, Unmarried,5,1,0,0,60, United-States,NA
4433,28, Private,53063, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,45, United-States,NA
4434,37, ?,48915, HS-grad,9,2, ?, Not-in-family,5,2,0,0,35, United-States,NA
4447,41, Private,216968, Bachelors,13,2, Handlers-cleaners, Not-in-family,3,2,0,0,40, ?,NA
4450,41, Private,244945, Some-college,10,NA, Exec-managerial, Husband,5,2,0,0,65, United-States,NA
4461,32, Private,167106, HS-grad,9,NA, Sales, Husband,2,2,0,0,40, Hong,NA
4469,41, Private,187322, HS-grad,9,NA, Machine-op-inspct, Husband,5,2,0,0,48, United-States,NA
4474,65, Private,138247, Some-college,10,4, Sales, Not-in-family,5,1,0,0,22, United-States,NA
4476,34, Private,286675, HS-grad,9,NA, Transport-moving, Husband,5,2,0,0,40, United-States,NA
4480,25, Private,101684, 10th,6,NA, Transport-moving, Husband,5,2,0,0,40, United-States,NA
4491,33, Private,231826, 7th-8th,4,NA, Machine-op-inspct, Husband,5,2,0,0,40, Mexico,NA
4493,20, Private,223921, 12th,8,2, Machine-op-inspct, Own-child,5,1,0,0,40, United-States,NA
4495,19, Private,124486, 12th,8,2, Other-service, Own-child,5,2,0,1605,20, United-States,NA
4509,45, Private,181363, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,46, United-States,NA
4510,32, Federal-gov,82393, Bachelors,13,NA, Prof-specialty, Husband,2,2,0,0,56, United-States,NA
4515,56, Private,76142, HS-grad,9,1, Other-service, Unmarried,5,1,0,0,40, United-States,NA
4519,63, Self-emp-not-inc,271550, Some-college,10,NA, Farming-fishing, Husband,5,2,0,0,20, United-States,NA
4530,66, Private,115880, Some-college,10,NA, Exec-managerial, Husband,5,2,3817,0,40, United-States,NA
4543,26, Private,49092, HS-grad,9,NA, Prof-specialty, Husband,5,2,0,0,30, United-States,NA
4547,31, Private,107417, Some-college,10,2, Prof-specialty, Not-in-family,5,2,0,0,40, United-States,NA
4550,45, Local-gov,195418, Masters,14,1, Prof-specialty, Not-in-family,3,2,0,0,40, United-States,NA
4558,20, Private,227626, HS-grad,9,NA, Adm-clerical, Husband,5,2,0,0,60, United-States,NA
4564,24, Private,180954, Some-college,10,2, Other-service, Not-in-family,5,1,0,0,40, United-States,NA
4565,22, Private,59184, Assoc-acdm,12,2, Adm-clerical, Not-in-family,5,2,0,0,45, United-States,NA
4570,53, Private,321865, Prof-school,15,2, Adm-clerical, Not-in-family,5,2,0,0,40, United-States,NA
4574,47, Self-emp-not-inc,185673, HS-grad,9,NA, Exec-managerial, Husband,5,2,0,0,50, United-States,NA
4578,45, Private,102147, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
4591,21, Private,29810, HS-grad,9,2, Other-service, Not-in-family,5,1,0,0,50, United-States,NA
4593,27, Private,109997, HS-grad,9,1, Other-service, Not-in-family,5,1,0,0,40, United-States,NA
4599,22, Private,257017, Assoc-voc,11,2, Other-service, Other-relative,3,2,0,0,52, United-States,NA
4600,39, Private,250157, Bachelors,13,2, Prof-specialty, Not-in-family,5,1,0,0,63, United-States,NA
4602,24, Private,281356, 1st-4th,2,2, Farming-fishing, Not-in-family,4,2,0,0,66, Mexico,NA
4607,66, Private,127139, Some-college,10,NA, Exec-managerial, Husband,5,2,0,0,40, United-States,NA
4621,21, ?,187937, Some-college,10,2, ?, Other-relative,5,1,0,0,52, United-States,NA
4623,30, Private,183284, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,50, United-States,NA
4628,41, Private,201981, HS-grad,9,1, Craft-repair, Own-child,5,2,0,0,40, United-States,NA
4630,31, Private,113708, HS-grad,9,NA, Machine-op-inspct, Husband,5,2,0,0,40, United-States,NA
4633,49, Private,184428, Bachelors,13,1, Adm-clerical, Not-in-family,5,2,0,0,40, United-States,NA
4634,51, Private,53197, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
4637,55, Private,140063, HS-grad,9,1, Adm-clerical, Not-in-family,5,1,0,0,40, United-States,NA
4640,39, Private,211154, Bachelors,13,NA, Tech-support, Husband,5,2,0,0,50, United-States,NA
4650,32, Private,152156, HS-grad,9,3, Craft-repair, Not-in-family,5,2,0,0,53, United-States,NA
4659,28, ?,129624, Some-college,10,2, ?, Other-relative,5,2,0,0,40, United-States,NA
4661,35, Private,67728, Some-college,10,NA, Craft-repair, Husband,5,2,0,2054,45, United-States,NA
4665,36, Private,182074, HS-grad,9,2, Adm-clerical, Other-relative,5,2,0,0,40, United-States,NA
4676,30, Private,296462, Masters,14,2, Prof-specialty, Not-in-family,3,2,0,0,30, United-States,NA
4680,19, Private,262601, HS-grad,9,2, Other-service, Own-child,5,1,0,0,14, United-States,NA
4684,39, State-gov,85874, HS-grad,9,1, Adm-clerical, Unmarried,5,1,0,0,40, United-States,NA
4688,20, Private,142233, HS-grad,9,2, Sales, Not-in-family,5,1,0,0,35, United-States,NA
4689,23, Private,64520, 10th,6,2, Craft-repair, Not-in-family,5,2,0,0,40, United-States,NA
4690,35, Private,225750, Bachelors,13,1, Prof-specialty, Unmarried,5,1,0,0,32, United-States,NA
4695,45, Private,132847, Bachelors,13,2, Sales, Not-in-family,5,1,0,0,50, United-States,NA
4701,38, Private,412296, HS-grad,9,1, Craft-repair, Own-child,5,2,0,0,28, United-States,NA
4703,40, Private,213821, Masters,14,2, Prof-specialty, Not-in-family,5,2,0,0,40, United-States,NA
4706,38, Private,187264, HS-grad,9,NA, Exec-managerial, Wife,5,1,0,0,55, United-States,NA
4712,28, Federal-gov,53147, Bachelors,13,2, Exec-managerial, Not-in-family,3,2,0,0,40, United-States,NA
4720,50, Private,104501, HS-grad,9,2, Adm-clerical, Not-in-family,5,2,0,1983,40, United-States,NA
4721,45, Private,166056, HS-grad,9,1, Other-service, Unmarried,5,1,0,0,40, United-States,NA
4722,59, Self-emp-inc,125000, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,40, England,NA
4740,52, Self-emp-not-inc,193116, 7th-8th,4,NA, Craft-repair, Husband,5,2,0,0,20, Mexico,NA
4754,38, Private,58108, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,50, United-States,NA
4757,40, Private,162098, HS-grad,9,1, Adm-clerical, Not-in-family,5,1,0,0,40, United-States,NA
4760,37, Private,224406, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
4770,38, Private,238980, Some-college,10,NA, Other-service, Husband,5,2,0,0,40, United-States,NA
4778,33, Private,177675, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,50, Germany,NA
4779,20, Private,22966, Some-college,10,2, Other-service, Own-child,5,2,0,0,12, Canada,NA
4781,45, Federal-gov,88564, Some-college,10,NA, Exec-managerial, Husband,5,2,7687,0,40, United-States,NA
4782,25, Private,207875, Some-college,10,2, Farming-fishing, Own-child,5,2,0,0,20, United-States,NA
4791,35, Private,277347, HS-grad,9,NA, Machine-op-inspct, Husband,5,2,0,0,55, United-States,NA
4796,67, Federal-gov,44774, Bachelors,13,4, Adm-clerical, Not-in-family,5,1,0,0,40, United-States,NA
4797,18, Private,201871, 12th,8,2, Other-service, Own-child,5,2,0,0,20, United-States,NA
4799,36, Private,408229, Bachelors,13,2, Prof-specialty, Not-in-family,5,1,0,0,32, United-States,NA
4803,67, Private,134906, HS-grad,9,4, Sales, Not-in-family,5,1,0,0,32, United-States,NA
4805,58, ?,178660, 12th,8,NA, ?, Husband,5,2,0,0,40, United-States,NA
4820,32, Private,208291, HS-grad,9,NA, Sales, Husband,5,2,0,0,50, United-States,NA
4822,56, Private,169086, Doctorate,16,NA, Prof-specialty, Husband,5,2,0,0,55, ?,NA
4824,44, Private,104196, Masters,14,NA, Prof-specialty, Husband,5,2,0,0,45, United-States,NA
4826,23, Private,215616, HS-grad,9,2, Adm-clerical, Not-in-family,5,1,0,0,45, United-States,NA
4827,20, ?,114746, 11th,7,NA, ?, Own-child,2,1,0,1765,40, South,NA
4830,32, Private,312055, Bachelors,13,1, Prof-specialty, Not-in-family,5,2,0,0,45, United-States,NA
4833,31, Private,182177, Bachelors,13,NA, Other-service, Husband,5,2,0,0,40, Yugoslavia,NA
4847,44, Private,277647, HS-grad,9,NA, Sales, Husband,5,2,0,1905,40, United-States,NA
4849,28, Private,25955, Some-college,10,2, Craft-repair, Own-child,1,2,0,0,40, United-States,NA
4854,23, Private,235894, 11th,7,NA, Exec-managerial, Husband,5,2,0,0,55, United-States,NA
4860,27, Self-emp-not-inc,209301, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,60, United-States,NA
4865,43, Private,162003, Some-college,10,1, Machine-op-inspct, Not-in-family,5,2,0,0,40, United-States,NA
4867,28, Private,118089, HS-grad,9,NA, Exec-managerial, Husband,5,2,4385,0,45, United-States,NA
4871,23, Private,163665, Some-college,10,2, Sales, Own-child,5,1,0,0,15, United-States,NA
4881,58, ?,97634, 5th-6th,3,NA, ?, Husband,5,2,0,0,40, United-States,NA
4891,46, Local-gov,192235, 11th,7,NA, Handlers-cleaners, Husband,3,2,0,0,40, United-States,NA
4896,47, Private,216999, HS-grad,9,NA, Sales, Husband,5,2,0,0,45, United-States,NA
4902,33, State-gov,209768, Doctorate,16,2, Prof-specialty, Not-in-family,5,2,0,0,40, United-States,NA
4912,46, Private,153501, HS-grad,9,2, Transport-moving, Not-in-family,1,2,0,0,40, United-States,NA
4918,40, Private,199303, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
4926,25, State-gov,165457, Bachelors,13,2, Tech-support, Own-child,2,2,2462,0,40, United-States,NA
4934,30, Private,182771, Masters,14,NA, Prof-specialty, Husband,2,2,0,0,40, United-States,NA
4937,25, Private,114150, HS-grad,9,2, Handlers-cleaners, Other-relative,5,2,0,0,40, United-States,NA
4944,26, Private,248057, HS-grad,9,3, Handlers-cleaners, Own-child,5,2,0,0,40, Puerto-Rico,NA
4946,59, ?,192130, HS-grad,9,NA, ?, Husband,5,2,0,0,16, United-States,NA
4947,52, Private,117700, HS-grad,9,1, Adm-clerical, Not-in-family,5,1,0,0,40, United-States,NA
4954,36, Private,192704, 12th,8,2, Exec-managerial, Not-in-family,5,2,4649,0,50, United-States,NA
4955,64, Private,133144, HS-grad,9,NA, Transport-moving, Husband,5,2,0,0,16, United-States,NA
4968,41, Private,118212, Bachelors,13,NA, Craft-repair, Husband,5,2,3102,0,40, United-States,NA
4973,48, Private,26502, HS-grad,9,1, Exec-managerial, Not-in-family,5,2,0,0,40, United-States,NA
4974,54, Private,215990, Some-college,10,NA, Tech-support, Husband,5,2,7687,0,40, United-States,NA
4975,51, Self-emp-inc,351278, Bachelors,13,1, Farming-fishing, Unmarried,5,2,0,0,50, United-States,NA
4977,40, Private,34113, HS-grad,9,2, Exec-managerial, Not-in-family,1,2,6848,0,43, United-States,NA
4987,37, ?,50862, HS-grad,9,NA, ?, Husband,5,2,0,0,55, United-States,NA
4998,24, Private,173736, Assoc-voc,11,2, Craft-repair, Not-in-family,5,2,0,0,55, United-States,NA
5000,30, Self-emp-not-inc,164461, 11th,7,1, Sales, Unmarried,5,2,0,656,40, United-States,NA
5001,39, Private,92143, Assoc-voc,11,NA, Exec-managerial, Wife,5,1,7687,0,55, United-States,NA
